longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
0.8084442471342949,-0.8763803835073001,-0.36864467764125924,0.6051795344263708,0.6506365552135708,1.563466109749646,0.7728079630429757,0.2529398594082735,1,0,0,0,0,-0.13394088865135811
0.7485485610941556,-0.8248798608568543,-0.05081236333072586,-0.10852913545216272,-0.2419416994872951,0.16559299873202996,-0.18450405332646364,-0.1246310306964741,1,0,0,0,0,0.11477475847026006
0.7485485610941556,-0.7640156068154167,0.6643103438679743,0.1559602046376985,0.23283396790678249,0.610651778234796,0.25753346242882397,0.12376671507298138,1,0,0,0,0,-0.34279270383013855
0.08470470748255193,0.42049641414484507,-0.05081236333072586,-0.19928977555232305,-0.25855884784608785,0.08700126981189867,-0.22896936556220263,-0.589896484151913,0,1,0,0,0,-1.2293296620371608
1.2476792780953567,-1.3632944158387905,-0.8453931491070593,-0.4023552480996515,-0.5980234500328533,-0.3871982631106913,-0.5820762568460123,0.42996075769661374,0,0,0,0,1,-0.5637769896002174
0.5189484312735991,-0.6891057556874967,0.2670199509798075,0.4209079317987726,0.5319426383650514,0.17442353007137057,0.6551056659483726,-0.13505331373575197,1,0,0,0,0,0.7257313132463604
-1.447626593711132,0.8746373866078696,-0.28918659906362587,-0.7727320016396998,-0.6621181651310538,-0.9020182401942479,-0.7965559982184003,-0.35634259604445934,0,0,0,0,1,0.973580355325743
-1.213035156720568,1.2772778364204482,0.4259361081350742,0.045488920475382104,0.002567769220654847,-0.0313278501352653,-0.022336443996121447,-0.6024242789162976,0,1,0,0,0,-0.7630961493144062
0.6686876463739581,-0.6656964272100191,0.2670199509798075,-0.5371210470362532,-0.31315804959640675,-0.6468158844873048,-0.312668776829476,-0.6971196687529685,1,0,0,0,0,-0.05941285501909623
0.6636963392039505,-0.698469487078485,-0.6864769919517926,0.2568053603045433,1.0826824125421814,1.3276909229892522,1.264542004238207,-0.44745861594844916,1,0,0,0,0,0.10957512821684642
-0.2696781015882977,-0.45501247091274144,-0.8453931491070593,-0.5902939472969533,-0.7119696102074319,-0.7015651787912165,-0.6605444549090811,0.760473460745228,0,0,0,0,1,0.7153320527395333
0.6337484961838774,-0.7640156068154167,1.8561815225324745,-0.43535911722698256,-0.382000521368548,-0.3916135287803616,-0.37544333527993107,-0.9342529267931032,1,0,0,0,0,-0.7838946703280607
0.6986354893940312,-0.8061523980748743,0.6643103438679743,-0.5210774995438007,-0.5932756933589125,-0.1664349796271764,-0.40683061450515856,0.032966521927757536,1,0,0,0,0,-0.3861229559419187
-0.8985828050098136,1.3943244788078257,0.8232265010232409,-0.830947159683742,-0.9303664172087076,-0.9682472252393024,-0.9299519349256172,-0.41445471965740266,0,1,0,0,0,-0.8038265862994796
-0.08000842912784356,0.528179325141231,0.10810379382454083,-0.49861653305436704,-0.6075189633807349,-0.4763866296380313,-0.4931456323745343,-0.40566420820508237,0,1,0,0,0,-1.1747335443763178
0.7136094109040678,-0.8014705323793767,0.5053941867127075,-0.11815526394763427,0.05004533596006261,0.329840881643765,0.12152191911950469,0.03265069516899158,1,0,0,0,0,-0.14174033403147857
-1.287904764270751,0.9635928348222754,0.5848522652903408,-0.5201607254013748,-0.595649571695883,-0.6379853531479642,-0.5846918634481145,0.008279396950882263,0,0,0,1,0,-0.08281119115945752
-0.9734524125599895,1.8156923914023844,0.10810379382454083,0.20592439539990798,0.1711131311455524,0.23182198377708443,0.1973745105804712,-0.8088697035630031,0,1,0,0,0,-1.1669340989961974
0.6237658818438553,-0.7733793382064084,1.3794330510666744,-0.46973814756795235,-0.47220789817342274,-0.4454797699503392,-0.4852988125682274,-0.41445471965740266,1,0,0,0,0,-0.8974199308609248
-2.236253126573029,2.44306239459873,0.18756187240217417,-0.10165332938396875,-0.26093272618305824,-0.3713033066998782,-0.25774103818532784,-0.18690153996650288,0,0,0,0,1,-0.5533777290933902
1.147853134695115,-1.1619741909325012,-1.957806249193926,9.754127088765262,8.53903426896617,8.346197231497158,9.04597164549253,0.40269438085648274,0,0,0,0,1,0.3296928089446897
0.6237658818438553,-0.8716985178118026,0.6643103438679743,-0.9207910256414765,-1.0514342123941973,-1.0300609446146867,-1.0293449858055044,1.5877290175396248,1,0,0,0,0,2.5404109377381365
0.6686876463739581,-0.7733793382064084,-0.28918659906362587,-0.7562300670760342,-0.541050369945564,0.011941753427503614,-0.6500820285006719,-0.7793925394115102,1,0,0,0,0,-0.204135897072442
-0.5342173815989348,-0.30987463435239215,-1.8783481706162928,-0.2501707404569584,-0.1636037143672723,0.4287428326443797,-0.04587690341504209,-0.757389941884146,0,0,0,0,1,-1.0464759981254486
-1.3577830646509195,1.0525482830366848,1.8561815225324745,-0.21854203254326615,-0.27042823953093975,-0.531135923941943,-0.2917439240126577,0.010016444124095164,0,0,0,1,0,0.1000424727522548
0.6487224176939139,-0.7640156068154167,1.1410588153337744,-0.4573616966452032,-0.2466894561612359,-0.18762825484159384,-0.2865127108084531,-1.3319314538726192,1,0,0,0,0,-0.8324245526932544
0.8383920901543681,-0.7686974725109109,-0.5275608347965259,0.2916427777167261,0.19010415784131549,0.31659508463475416,0.2392242162141079,0.08513057491727442,1,0,0,0,0,0.03851351475352695
0.7635224826041851,-0.8763803835073001,-1.004309306262326,-0.25933848188121705,-0.6526226517831722,-0.4834510547095038,-0.5297641248039664,1.693478343933106,1,0,0,0,0,1.1434349436039213
-0.7288783612294035,1.6752364205375327,-0.05081236333072586,0.09499472416637866,-0.006927744127226705,-0.10197210084999006,0.06659418047535653,-0.3352874787933932,0,1,0,0,0,-0.7258321324982753
-0.6090869891491179,1.024457088863713,-0.9248512276846926,0.7294024307250752,0.4536046532450286,0.33867141298310566,0.46939759719910973,-0.31791700706126325,0,1,0,0,0,0.5428776493346481
0.5488962742936724,-0.7686974725109109,0.4259361081350742,-0.3487239607677386,-0.08763960758421989,0.05786051639207471,0.06920978707745883,-0.5416276278538434,1,0,0,0,0,0.9926456662549263
0.7934703256242583,-0.2349647832244688,-1.8783481706162928,1.0145191890195182,0.9070154156063727,0.952393341067277,0.908819506352295,-0.1745316585815015,0,1,0,0,0,-1.0828734098993438
0.5538875814636869,-0.7312425469469508,1.0616007367561409,-0.0328952687020291,-0.1849686194000058,-0.4525441950218117,-0.22373815235799804,2.8170846760362624,1,0,0,0,0,2.5404109377381365
0.6487224176939139,-0.717196949860465,1.6972653653772076,-0.239627837819061,-0.33214907629216983,-0.5585105710938988,-0.21327572594958888,0.4434886705304237,1,0,0,0,0,0.8470560191593449
-0.9634697982199675,1.2679141050294598,0.5848522652903408,-0.6526345889819118,-0.6716136784789354,-0.7563144730951281,-0.6370039954901604,-0.9821533185392793,0,1,0,0,0,-1.160867863700548
0.6886528750540092,-0.7733793382064084,0.9026845796008742,-0.7621890990018023,-0.6312577467504388,-0.1487739169484952,-0.6317727822859558,-0.5523130998587595,1,0,0,0,0,-0.42338697275804965
-0.8386871189696672,1.0853213429051505,1.3794330510666744,-0.29096718979490926,-0.26093272618305824,-0.036626168938869656,-0.25774103818532784,-1.0161573328997515,0,1,0,0,0,-1.2535946032197578
-0.2996259446083709,1.7314188088834728,-1.481057777728126,-0.9267500575672446,-0.9422358088935595,-1.0865763451864665,-1.0581166584286297,-1.5487991615586025,0,1,0,0,0,-0.7847612753702963
1.082966141484954,-0.8108342637703684,0.2670199509798075,-0.6292568483500524,-0.8544023104256552,-0.8101807142651057,-0.8357900972499347,-0.10736583455059971,0,1,0,0,0,0.9293834981717273
0.8234181686443315,-0.7733793382064084,-1.481057777728126,6.3157656675970655,5.652398211210178,6.60658255764706,5.792157032477277,1.202525647431366,1,0,0,0,0,1.3488203386137594
1.1528444418651225,-1.302430161797353,0.10810379382454083,0.4658298647776399,-0.09238736425816067,-0.3951457413160978,-0.09818903545708796,2.298549775935625,0,0,0,0,1,2.5404109377381365
-1.307869992950795,0.9963658946907413,1.299974972489041,-0.7521045834351179,-0.7119696102074319,-0.7024482319251505,-0.686700520930104,-1.0241582774551568,0,0,0,1,0,-1.150468603193721
0.6986354893940312,-0.7452881440334367,0.8232265010232409,-0.9501277981991041,-0.9493574439044707,-0.6565294689605794,-0.9482611811403333,-0.589896484151913,1,0,0,0,0,-0.4927153761368979
-1.4326526722010953,0.9823202976042554,1.8561815225324745,-0.11678010273399547,-0.10900451261695339,0.052562197588470354,-0.13742313448862237,0.27325804755555244,0,0,0,1,0,0.5472106745458262
-0.8187218902896161,1.0150933574727214,1.2205168939114077,-1.0706835979281049,-1.1060334141445163,-1.1174832048741585,-1.11566000367488,-0.890668834083396,0,1,0,0,0,-0.7457640484696941
-1.2379916925706267,1.094685074296139,-1.004309306262326,-1.1806964950192085,-1.2532138710366805,-1.2013732525978942,-1.256902760188404,1.1923665533577268,0,0,0,1,0,0.3738896660987055
-2.3011401197831898,2.410289334730264,0.34647802955744084,-0.7149752306668705,-0.7499516635989582,-0.679488850442865,-0.6893161275322063,-0.716437738830822,0,0,0,0,1,-1.1669340989961974
-1.2429829997406412,0.8231368639574237,-0.20972852048599255,-1.1999487520101515,-1.2674571410585027,-1.2517072812321355,-1.2961368592199383,-0.06351855287525406,0,0,0,1,0,1.4571459688932098
-1.2729308427607144,0.682680893092572,0.5848522652903408,-0.5678329808075196,-0.5909018150219422,-0.6750735847731947,-0.6710068813174902,0.13387317135349305,0,0,0,0,1,0.2837627417062027
0.9332269263845951,-0.9700176974172002,-2.0372643277715596,-0.08836010431879375,0.23520784624375288,-0.34657781894972456,0.12675313232370927,0.140663446666962,1,0,0,0,0,-0.204135897072442
0.7435572539241411,-0.7780612039019026,0.5053941867127075,-0.8300303855413161,-0.9090015121759741,-0.737770357282513,-0.9299519349256172,0.4014310738214189,1,0,0,0,0,-0.39565561140651034
-1.43764397937111,0.9729565662132671,0.4259361081350742,0.2270102006757028,0.3111719530268053,0.6874774008870591,0.2627646756330285,-0.16689917857798994,0,0,0,0,1,0.3825557165210615
0.329278758813145,-0.1834642605740229,0.028645715246907483,0.11562214237096055,0.5105777333323178,1.3453519856679335,0.5217097292411556,-1.104904652112996,0,1,0,0,0,-1.3983176452731034
-1.4176787506910586,0.9916840289952471,1.8561815225324745,-0.2162500971872015,0.16161761779767084,0.537358368118269,0.03520690125012901,-0.9675726498429157,0,0,0,1,0,-0.24919935926869338
-1.3777482933309635,1.253868507942974,-1.1632254634175927,1.898747849389262,0.9711101307045731,1.1855193684258687,1.3456258089033781,1.22363340247556,0,0,0,1,0,0.45101751485767416
-1.2928960714407585,1.0010477603862389,0.8232265010232409,-0.4825729855619144,-0.44846911480371887,-0.5019951705221191,-0.4800675993640228,-0.4078749955164443,0,0,0,1,0,-0.5291127879107933
-0.8736262691597478,1.7782374658384243,-0.8453931491070593,-0.35559976683593253,-0.3060364145854956,-0.6044293340584699,-0.3937525814946471,-1.0545829218829477,0,1,0,0,0,-1.058608468716747
0.7884790184542508,-0.8997897119847743,-0.9248512276846926,-0.4747804053512946,-0.1897163760739466,0.3333730941795013,-0.17665723352015675,-0.5706836896603149,1,0,0,0,0,0.08531018703424953
-0.9135567265198502,1.4036882101988175,0.10810379382454083,0.45391180092610367,0.7028618786269193,0.13380308591040382,0.801579635666101,-0.7125425421393746,0,1,0,0,0,-0.6625699644150762
-1.213035156720568,1.2725959707249541,-0.36864467764125924,-0.8667013512383507,-1.0015827673178193,-0.9938557661233902,-1.0058045263865838,-0.13321099097628375,0,1,0,0,0,-0.41905394754687164
-0.8786175763297625,1.4364612700672834,-1.0837673848399594,-0.1878300987719998,-0.2775498745418509,-0.37218635983381226,-0.21589133255169116,-0.570525776280932,0,1,0,0,0,-0.7717621997367622
0.41413098070335,-0.6376052330370474,-0.44810275621889256,-0.0654407507581472,-0.03778816250784175,0.05521135699027253,0.014282048433310662,0.16282395757370915,1,0,0,0,0,0.07057790131624428
-1.2080438495505534,0.8980467150853437,-0.05081236333072586,-0.10165332938396875,-0.2917931445636733,-0.2821149401725382,-0.12172949487600859,0.5103913055956872,1,0,0,0,0,0.5350782039545277
-0.030095357427719203,0.25663111480251577,-0.44810275621889256,-1.1133135955509075,-1.1701281292427168,-1.1077696204008838,-1.1758189555232328,-0.7590743512642313,0,1,0,0,0,-0.9260178972546996
0.7735050969442142,-0.7733793382064084,-0.44810275621889256,-0.29371751222218684,-0.5505458832934456,-0.6344531406122279,-0.5402265512123755,2.525050199763972,1,0,0,0,0,1.0905720360275495
0.8334007829843535,-0.7733793382064084,-0.6864769919517926,3.3266235762175422,4.142611588897012,5.1239363457717735,4.340495368310504,-0.3251283847197535,1,0,0,0,0,-0.17467132563643148
-0.09997365780788764,0.5141337280547451,1.2205168939114077,-0.30976105971463946,-0.3440184679770218,-0.12316537606440749,-0.3100531702273737,-0.9047757626416103,0,1,0,0,0,-1.3333222671054332
-1.3627743718209269,1.094685074296139,0.5053941867127075,-0.37806073332536616,-0.382000521368548,-0.4543103012896798,-0.4172930409135678,-0.26091027710400116,0,0,0,1,0,-0.49531519126360474
0.5588788886336944,-0.7640156068154167,1.1410588153337744,-0.47203008292401705,-0.30841029292246597,-0.49757990485244874,-0.3806745484841357,0.04807356855539774,1,0,0,0,0,1.2040972965604135
-0.8736262691597478,1.4317794043717857,-1.4015996991504927,5.115708315161612,4.353886760887376,4.039547097300749,4.578515569101813,0.003647271155647707,0,1,0,0,0,-0.7136996619069768
-1.1531394706804217,0.9401835063448013,-0.6864769919517926,-0.6081710430742575,-0.8401590404038328,-0.8048823954615014,-0.856714950066753,3.7267183790754563,0,1,0,0,0,2.330683851466698
-1.4426352865411174,0.9916840289952471,1.8561815225324745,-0.4793642760634239,-0.7167173668813727,-0.709512656996623,-0.6997785539406155,1.0235045130041744,0,0,0,1,0,2.5404109377381365
-1.2779221499307218,0.8231368639574237,-0.1302704419083592,0.3434405167637873,-0.26330660452002863,-0.15672139515390174,-0.2368161853685095,4.298680639200675,0,0,0,1,0,2.5404109377381365
0.8533660116644047,-0.8857441148982884,0.2670199509798075,-0.891454253083849,-0.9184970255238557,-0.4410645042806689,-0.9194895085172081,0.13387317135349305,1,0,0,0,0,-0.26826467019787664
-1.297887378610773,0.9823202976042554,1.8561815225324745,-0.4954078235558765,-0.5909018150219422,-0.7112787632644911,-0.5428421578144779,-0.08146804033178814,0,0,0,1,0,-0.204135897072442
0.8383920901543681,-0.9231990404622518,0.2670199509798075,0.04594730754659504,0.028680430927329116,-0.1293467480019459,0.09013463989427717,0.8798559755587743,1,0,0,0,0,0.4007544224080092
0.9182530048745585,-0.7218788155559591,0.5848522652903408,-0.5009084684104317,-0.571910788326179,-0.06223470982295738,-0.5140704851913526,-0.17863740644545945,0,1,0,0,0,-0.7717621997367622
1.2027575135652468,-0.8014705323793767,-1.3221416205728593,0.27514084315306053,-0.08526572924724951,0.1629438393302278,0.006435228627003782,0.4664387483340863,0,1,0,0,0,-0.5490447038822122
-1.4326526722010953,1.0010477603862389,1.8561815225324745,0.2700985853697183,0.3064241963528645,0.06050967579387689,0.3124612010729721,0.32468517144128184,0,0,0,1,0,2.5404109377381365
-0.9435045695399163,1.8297379884888703,-1.1632254634175927,1.33539013886857,1.0969256825640037,0.3501511037242484,1.09714318170366,-0.481357354722666,0,1,0,0,0,-0.5594439643890394
0.6786702607139872,-0.7967886666838826,0.5848522652903408,-0.5953362050802955,-0.37013112968369605,0.30334928762574326,-0.2786658910021462,-0.6186893569927463,1,0,0,0,0,-0.7440308383852229
-1.4775744367312051,1.094685074296139,0.6643103438679743,-0.5939610438666567,-0.5125638299019193,-0.710395710130557,-0.4852988125682274,-0.16416201333535116,0,0,0,1,0,0.5368114140389989
-1.2629482284206852,0.9776384319087613,0.10810379382454083,-0.016851721209576512,-0.40811318307522226,-0.44459671681640517,-0.39113697489254484,1.035663843216665,0,0,0,1,0,1.0689069099716595
0.6836615678839947,-0.7406062783379425,1.6972653653772076,-0.5632491100953902,-0.3250274412812587,0.08876737607976679,-0.29959074381896456,-0.8320303325391761,1,0,0,0,0,-0.7370979980473381
0.7685137897741997,-0.7125150841649708,0.7437684224456076,-0.2565881594539394,-0.4199825747600742,-0.3863152099767572,-0.4382178937303861,1.0774056131669045,0,1,0,0,0,1.8202534815899276
0.8433833973243827,-0.8436073236388343,-0.28918659906362587,-0.38997879717690237,-0.6882308268377281,-0.5964818558530633,-0.6500820285006719,1.5633577193215158,1,0,0,0,0,0.5186127081520513
0.733574639584119,-0.754651875424425,0.6643103438679743,-0.7397281325123688,-0.7262128802292542,-0.6821380098446671,-0.6840849143280017,-0.42540338062795713,1,0,0,0,0,-0.1512729894960702
0.5139571241035845,-0.6844238899919991,0.4259361081350742,-0.08148429825059979,-0.24906333449820628,-0.3456947658157905,-0.33097802304419205,0.9491273113147825,1,0,0,0,0,2.0516370278668337
0.7385659467541265,-0.7827430695973967,-0.6864769919517926,-0.33222202620407304,-0.15648207935636116,-0.01631594685838629,-0.09034221565078107,-0.5821587285621462,1,0,0,0,0,-0.3800567206462695
0.7884790184542508,-0.7640156068154167,-0.20972852048599255,0.16146084949225364,-0.3345229546291402,-0.04810585968001243,-0.22112254575589574,1.488664690873358,1,0,0,0,0,1.52214134706088
1.2476792780953567,-1.4194768041847305,-1.242683541995226,-0.4715716958528041,-0.2443155778242655,-0.39073047564642754,-0.26035664478743015,-0.8318724191597933,0,0,0,0,1,-0.8714217795938566
-1.0483220201101724,2.46178985738071,-0.9248512276846926,-0.040229461841436,-0.002179987453285929,-0.2715183025653295,-0.10080464205919025,-0.8441370249585394,0,1,0,0,0,-1.2917252250781244
-0.8037479687795865,2.658428216591505,-0.5275608347965259,-0.23458558003571875,-0.25143721283517667,-0.5267206582722727,-0.4879144191703297,-0.746809745465485,0,1,0,0,0,-1.2943250402048312
1.167818363375159,-1.3305213559703246,-0.44810275621889256,-0.026477849705048066,0.3016764396789237,-0.38543215684282317,0.320308020879279,-0.1696363438206285,0,0,0,0,1,0.26989706103043304
